t,i,j,k,v,q
2022,4,40,570231,1.211,0.006
2022,4,40,570291,2.198,0.034
2022,4,40,570500,0.891,0.025
2022,4,40,580429,2.489,0.392
2022,4,40,610130,0.035,0.001
2022,4,40,610190,0.276,0.02
2022,4,40,610210,0.237,0.001
2022,4,40,610341,0.052,0.001
2022,4,40,610342,0.78,0.021
2022,4,40,610441,0.061,0.001
2022,4,40,610444,0.058,0.002
2022,4,40,610462,0.792,0.004
2022,4,40,610463,0.317,0.016
2022,4,40,610510,0.127,0.002
2022,4,40,610590,0.579,0.05
2022,4,40,610711,0.181,0.005
2022,4,40,610910,4.017,0.036
2022,4,40,610990,0.033,0.001
2022,4,40,611020,3.061,0.059
2022,4,40,611030,5.226,0.135
2022,4,40,611090,0.103,0.021
2022,4,40,611120,0.872,0.018
2022,4,40,611130,0.429,0.007
2022,4,40,611231,0.009,
2022,4,40,611241,0.655,0.008
2022,4,40,611430,0.543,0.003
2022,4,40,611519,0.012,0.001
2022,4,40,611591,0.034,0.001
2022,4,40,611593,0.019,0.001
2022,4,40,611610,0.068,0.001
2022,4,40,611693,0.037,0.001
2022,4,40,611780,0.003,
2022,4,40,620111,1.019,0.012
2022,4,40,620192,1.593,0.194
2022,4,40,620193,0.039,0.001
2022,4,40,620292,0.211,0.017
2022,4,40,620293,0.649,0.042
2022,4,40,620312,0.309,0.011
2022,4,40,620322,1.331,0.144
2022,4,40,620323,0.006,
2022,4,40,620332,1.643,0.128
2022,4,40,620341,0.172,0.002
2022,4,40,620342,0.209,0.008
2022,4,40,620343,0.095,0.001
2022,4,40,620413,1.026,0.005
2022,4,40,620419,0.185,0.004
2022,4,40,620423,0.114,0.003
2022,4,40,620431,0.531,0.002
2022,4,40,620432,0.884,0.013
2022,4,40,620442,14.17,1.024
2022,4,40,620443,0.96,0.012
2022,4,40,620449,0.123,0.003
2022,4,40,620452,0.082,0.001
2022,4,40,620453,0.026,
2022,4,40,620462,0.582,0.008
2022,4,40,620463,0.384,0.002
2022,4,40,620520,0.055,0.003
2022,4,40,620590,0.225,0.004
2022,4,40,620640,0.136,0.002
2022,4,40,620711,0.007,
2022,4,40,620719,0.088,0.003
2022,4,40,620791,0.602,0.018
2022,4,40,620821,0.424,0.003
2022,4,40,621040,1.495,0.063
2022,4,40,621050,0.81,0.046
2022,4,40,621111,0.351,0.008
2022,4,40,621142,0.168,0.011
2022,4,40,621143,0.245,0.005
2022,4,40,621149,0.514,0.004
2022,4,40,621210,0.007,
2022,4,40,621430,0.003,
2022,4,40,621490,1.144,0.074
2022,4,40,621710,0.042,0.004
2022,4,40,630221,0.305,0.065
2022,4,40,630231,7.344,1.403
2022,4,40,630312,0.061,0.007
2022,4,40,630391,0.953,0.156
2022,4,40,630399,0.443,0.016
2022,4,40,630492,2.839,0.939
2022,4,40,630531,0.265,0.009
2022,4,40,630790,0.035,0.003
2022,4,40,640110,0.037,0.001
2022,4,40,640319,0.059,0.001
2022,4,40,640351,0.08,0.001
2022,4,40,640359,0.221,0.002
2022,4,40,640391,0.148,0.002
2022,4,40,640399,2.534,0.091
2022,4,40,640419,0.517,0.012
2022,4,40,640420,0.655,0.002
2022,4,40,640520,0.575,0.013
2022,4,40,640590,0.164,0.003
2022,4,40,650400,0.055,0.005
2022,4,40,650590,1.143,0.009
2022,4,40,650610,0.145,0.001
2022,4,40,650699,0.172,0.001
2022,4,40,660199,0.038,0.001
2022,4,40,670210,0.059,0.004
2022,4,40,680421,2.409,0.042
2022,4,40,680510,0.131,0.002
2022,4,40,710310,0.188,0.037
2022,4,40,710391,0.77,
2022,4,40,710399,14.28,0.272
2022,4,40,711319,1.291,
2022,4,40,711620,3.372,0.03
2022,4,40,711719,0.174,0.002
2022,4,40,711790,5.217,0.583
2022,4,40,731821,0.076,0.007
2022,4,40,732020,0.032,0.004
2022,4,40,732392,0.694,0.14
2022,4,40,732399,0.487,0.003
2022,4,40,732490,1237.804,13.751
2022,4,40,732690,7.677,0.092
2022,4,40,761090,61.791,21.423
2022,4,40,761510,9.764,1.786
2022,4,40,820559,0.264,0.001
2022,4,40,820750,0.087,0.004
2022,4,40,820900,0.279,0.002
2022,4,40,821599,0.684,0.169
2022,4,40,831120,1.233,0.015
2022,4,40,841950,0.48,0.012
2022,4,40,847120,0.462,0.014
2022,4,40,847199,1.509,0.011
2022,4,40,847330,3.412,0.166
2022,4,40,847989,0.394,0.001
2022,4,40,848280,0.246,0.001
2022,4,40,851310,0.17,0.005
2022,4,40,852390,1.734,0.02
2022,4,40,852520,0.354,0.001
2022,4,40,853690,0.107,0.002
2022,4,40,853710,20.272,0.051
2022,4,40,854380,0.087,0.002
2022,4,40,870880,0.053,0.005
2022,4,40,870893,0.002,
2022,4,40,870899,4.694,0.022
2022,4,40,900410,0.022,0.001
2022,4,40,901780,0.002,
2022,4,40,940320,0.148,0.02
2022,4,40,940490,0.46,0.05
2022,4,40,940540,7.537,0.204
2022,4,40,940599,1.365,0.007
2022,4,40,950390,0.419,0.024
2022,4,40,950490,0.038,0.004
2022,4,40,950619,0.029,0.001
2022,4,40,960720,0.015,
2022,4,44,190530,0.259,0.027
2022,4,44,490199,0.007,
2022,4,44,940490,36.443,10.371
2022,4,48,040390,0.467,0.33
2022,4,48,040891,1.824,1
2022,4,48,060310,0.181,0.02
2022,4,48,080211,16.957,2.87
2022,4,48,080212,34.552,3.988
2022,4,48,080250,37.669,2.275
2022,4,48,080290,28.044,1.995
2022,4,48,080420,177.167,43.046
2022,4,48,080620,142.876,67.245
2022,4,48,080910,46.223,41.819
2022,4,48,080920,40.207,37.967
2022,4,48,080930,90.219,129.303
2022,4,48,080940,4.49,9.464
2022,4,48,081090,13.248,22.844
2022,4,48,081190,0.645,0.05
2022,4,48,081310,73.716,31.15
2022,4,48,081320,0.482,0.12
2022,4,48,081340,6.716,2.41
2022,4,48,081350,0.357,0.3
2022,4,48,090910,1.216,0.325
2022,4,48,090930,5.197,2.5
2022,4,48,091020,0.623,0.02
2022,4,48,121190,1.163,0.1
2022,4,48,121299,30.227,5.85
2022,4,48,190190,0.022,0.01
2022,4,48,200490,1.238,0.25
2022,4,48,200819,10.762,1.018
2022,4,48,200960,7.072,13
2022,4,48,330129,1.819,0.21
2022,4,48,330499,0.238,0.181
2022,4,48,392490,0.254,0.054
2022,4,48,570410,2.761,4.39
2022,4,48,610461,0.01,
2022,4,48,611010,0.165,0.001
2022,4,48,611030,0.002,
2022,4,48,611090,0.105,0.001
2022,4,48,611231,0.038,0.001
2022,4,48,620339,0.629,
2022,4,48,650610,4.453,1.5
2022,4,48,761510,0.02,0.06
2022,4,48,761690,10.297,0.615
2022,4,48,790790,0.322,0.036
2022,4,48,853890,0.063,
2022,4,51,080620,2.491,1
2022,4,51,401010,0.009,
2022,4,51,851220,0.151,0.002
2022,4,51,870810,0.07,0.003
2022,4,51,870829,0.056,0.001
2022,4,51,870880,0.031,0.002
2022,4,56,071320,0.306,0.2
2022,4,56,080211,7.507,1.228
2022,4,56,080212,6.689,1.72
2022,4,56,080250,0.241,0.04
2022,4,56,080290,4.48,0.496
2022,4,56,080420,0.55,0.099
2022,4,56,080620,38.714,22.965
2022,4,56,081020,1.66,0.672
2022,4,56,081310,2.479,1.671
2022,4,56,081320,1.396,0.718
2022,4,56,081340,2.129,1.908
2022,4,56,090230,0.009,0.005
2022,4,56,090420,0.083,0.05
2022,4,56,090830,0.044,0.019
2022,4,56,091020,11.797,0.021
2022,4,56,091091,2.134,1.8
2022,4,56,121190,0.01,0.009
2022,4,56,121299,0.33,0.198
2022,4,56,170290,0.869,1.4
2022,4,56,190230,0.418,0.597
2022,4,56,200190,0.069,0.05
2022,4,56,200540,1.68,1.008
2022,4,56,200891,0.578,0.297
2022,4,56,220210,244.029,241.715
2022,4,56,220290,155.39,154.96
2022,4,56,283330,0.037,0.05
2022,4,56,330300,0.006,
2022,4,56,330499,1.748,0.702
2022,4,56,330510,0.021,0.008
2022,4,56,330590,0.778,0.28
2022,4,56,382390,0.606,0.002
2022,4,56,392690,0.433,
2022,4,56,400950,0.392,0.003
2022,4,56,401010,0.024,0.001
2022,4,56,401590,5.271,0.8
2022,4,56,401693,6.177,0.029
2022,4,56,420221,0.661,0.001
2022,4,56,420310,0.231,0.001
2022,4,56,441900,0.028,0.04
2022,4,56,482110,0.028,0.025
2022,4,56,482190,0.393,0.014
2022,4,56,570110,1.39,0.051
2022,4,56,610210,0.374,0.001
2022,4,56,610220,0.323,0.002
2022,4,56,610441,0.196,0.001
2022,4,56,610442,0.03,
2022,4,56,610443,0.111,0.001
2022,4,56,610461,0.039,
2022,4,56,611490,0.473,0.02
2022,4,56,620311,0.12,0.003
2022,4,56,620349,1.413,0.049
2022,4,56,621111,0.2,0.002
2022,4,56,630790,0.352,0.07
2022,4,56,640110,0.067,0.002
2022,4,56,640351,0.089,0.001
2022,4,56,640391,0.518,
2022,4,56,640411,0.045,0.003
2022,4,56,690320,0.332,0.001
2022,4,56,700992,0.181,
2022,4,56,701090,0.185,0.1
2022,4,56,701329,0.267,0.18
2022,4,56,701810,1.216,0.007
2022,4,56,711319,0.485,0.013
2022,4,56,711790,1.952,0.002
2022,4,56,741532,0.175,0.024
2022,4,56,761510,1.508,0.578
2022,4,56,761520,0.747,0.03
2022,4,56,811300,0.005,
2022,4,56,820551,0.006,0.003
2022,4,56,821599,0.044,0.016
2022,4,56,831000,0.141,0.003
2022,4,56,840910,6.332,0.012
2022,4,56,840999,0.489,0.001
2022,4,56,841981,0.319,0.001
2022,4,56,842129,0.017,0.001
2022,4,56,842481,0.306,0.01
2022,4,56,842490,0.009,
2022,4,56,847790,6.022,0.002
2022,4,56,847989,0.106,0.001
2022,4,56,848180,0.159,
2022,4,56,848280,0.741,0.002
2022,4,56,850440,0.234,0.002
2022,4,56,852520,0.375,0.002
2022,4,56,853650,0.084,0.004
2022,4,56,853690,0.02,0.001
2022,4,56,854449,0.086,
2022,4,56,854720,0.106,0.001
2022,4,56,870323,2.98,0.002
2022,4,56,870821,0.182,
2022,4,56,870840,0.237,0.002
2022,4,56,870870,0.067,
2022,4,56,870893,0.004,
2022,4,56,870894,0.538,0.005
2022,4,56,870899,11.387,0.049
2022,4,56,880330,0.353,0.001
2022,4,56,902000,0.198,0.001
2022,4,56,902119,0.071,0.037
2022,4,56,920991,0.728,0.006
2022,4,56,940210,0.017,0.01
2022,4,56,940530,0.023,
2022,4,56,940540,0.101,0.001
2022,4,56,960390,0.136,0.092
2022,4,68,700910,0.215,0.008
2022,4,68,841410,6.508,0.154
2022,4,68,846711,0.584,
2022,4,68,851850,0.389,
2022,4,68,853190,0.065,0.001
2022,4,68,853390,3.967,
2022,4,68,903081,7.239,
2022,4,70,620339,0.478,0.002
2022,4,70,840890,0.339,0.98
2022,4,72,220210,0.234,0.9
2022,4,72,271000,73.676,64.48
2022,4,72,271113,30.015,24.32
2022,4,72,380810,0.291,0.03
2022,4,72,420329,0.696,0.2
2022,4,72,481840,0.198,0.004
2022,4,72,630539,0.134,0.01
2022,4,76,252620,10.985,23.364
2022,4,76,340590,0.036,0.008
2022,4,76,392410,0.023,0.001
2022,4,76,392490,1.09,0.057
2022,4,76,392690,0.284,0.026
2022,4,76,401693,1.311,0.007
2022,4,76,401699,0.001,
2022,4,76,401700,0.002,
2022,4,76,610620,0.049,0.001
2022,4,76,731815,0.564,0.024
2022,4,76,731816,0.424,0.013
2022,4,76,731819,0.063,0.001
2022,4,76,731829,0.615,0.079
2022,4,76,732599,7.688,0.856
2022,4,76,732619,0.121,0.022
2022,4,76,732690,11.28,0.709
2022,4,76,820840,182.402,9.572
2022,4,76,830140,0.496,0.016
2022,4,76,840999,5.8,0.101
2022,4,76,841221,3.888,0.055
2022,4,76,841950,0.356,0.009
2022,4,76,842290,0.158,0.001
2022,4,76,843120,0.027,0.005
2022,4,76,843149,0.696,0.046
2022,4,76,843390,12.096,0.43
2022,4,76,845150,19.995,0.882
2022,4,76,845221,54.087,4.988
2022,4,76,846692,0.245,0.001
2022,4,76,848120,0.292,0.002
2022,4,76,848140,0.036,0.001
2022,4,76,848180,0.238,0.003
2022,4,76,848190,0.069,0.003
2022,4,76,848350,1.501,0.097
2022,4,76,848360,0.684,0.032
2022,4,76,848390,0.219,0.022
2022,4,76,848490,0.018,
2022,4,76,850131,0.014,0.001
2022,4,76,850450,0.111,0.002
2022,4,76,850590,0.025,0.002
2022,4,76,851130,0.052,0.001
2022,4,76,851220,7.326,0.199
2022,4,76,851230,1.458,0.066
2022,4,76,851290,0.084,0.002
2022,4,76,853641,8.204,0.053
2022,4,76,853650,7.271,0.065
2022,4,76,853921,2.296,0.034
2022,4,76,854320,0.656,0.001
2022,4,76,854449,0.039,0.003
2022,4,76,854460,0.325,0.001
2022,4,76,854790,0.135,0.002
2022,4,76,870829,0.084,0.002
2022,4,76,870840,0.332,0.001
2022,4,76,870893,0.044,0.001
2022,4,76,870899,0.051,0.002
2022,4,76,900490,0.125,0.001
2022,4,76,903180,1.969,0.007
2022,4,96,080510,3.421,1.5
2022,4,96,080540,0.736,0.395
2022,4,96,080810,2.592,1.548
2022,4,96,210690,0.03,0.001
2022,4,96,282739,41.463,21.72
2022,4,96,300490,0.173,0.006
2022,4,96,610712,0.031,0.001
2022,4,96,610821,0.011,
2022,4,96,611020,0.017,0.001
2022,4,96,620442,0.004,
2022,4,96,847191,0.434,0.002
2022,4,96,850490,0.207,0.004
2022,4,96,851830,0.089,0.001
2022,4,96,870899,0.125,0.009
2022,4,96,911390,0.028,0.002
2022,4,96,940380,0.103,0.025
2022,4,96,950691,0.067,0.005
2022,4,100,852520,0.188,0.001
2022,4,104,050100,586.463,154.453
2022,4,104,121190,407.316,702.9
2022,4,104,300490,31.554,44.1
2022,4,116,570310,2.64,0.185
2022,4,116,640391,1.548,
2022,4,124,010600,17.364,3.617
2022,4,124,030530,0.027,0.013
2022,4,124,040690,1.328,0.135
2022,4,124,060499,0.042,0.005
2022,4,124,070930,0.229,0.257
2022,4,124,070990,0.088,0.03
2022,4,124,071030,2.197,1.618
2022,4,124,071290,31.716,9.12
2022,4,124,071320,91.391,56.391
2022,4,124,071331,0.492,0.492
2022,4,124,071333,0.492,0.492
2022,4,124,080110,0.015,0.014
2022,4,124,080211,40.324,2.5
2022,4,124,080212,137.749,16.715
2022,4,124,080232,1.225,0.22
2022,4,124,080250,264.476,23.948
2022,4,124,080290,748.328,35.612
2022,4,124,080300,0.093,0.091
2022,4,124,080410,0.102,0.075
2022,4,124,080420,803.946,76.357
2022,4,124,080450,0.143,0.09
2022,4,124,080620,1315.692,369.743
2022,4,124,081020,1.355,0.154
2022,4,124,081090,0.013,0.007
2022,4,124,081310,856.873,191.154
2022,4,124,081320,72.413,19.276
2022,4,124,081340,1120.26,121.068
2022,4,124,090210,0.034,0.002
2022,4,124,090230,0.004,0.001
2022,4,124,090420,0.6,0.51
2022,4,124,090930,0.051,0.011
2022,4,124,091010,1.466,0.202
2022,4,124,091020,59.918,0.171
2022,4,124,091091,1.477,0.756
2022,4,124,091099,0.768,2.654
2022,4,124,110290,52.224,13.222
2022,4,124,120740,0.104,0.09
2022,4,124,121190,0.187,0.011
2022,4,124,130120,2.608,0.933
2022,4,124,130190,0.279,0.095
2022,4,124,151229,0.038,0.027
2022,4,124,151590,0.085,0.004
2022,4,124,151620,0.017,0.002
2022,4,124,170111,3.86,3
2022,4,124,170290,0.045,0.033
2022,4,124,170390,1.527,2
2022,4,124,170490,33.681,29.39
2022,4,124,180690,0.152,0.016
2022,4,124,190410,0.016,0.017
2022,4,124,190530,0.272,0.082
2022,4,124,200290,67.562,4.632
2022,4,124,200600,1.654,0.255
2022,4,124,200819,24.485,2.143
2022,4,124,200899,1.882,0.13
2022,4,124,210390,5.133,1.29
2022,4,124,210410,14.178,4.727
2022,4,124,210690,6.323,0.32
2022,4,124,220210,78.042,44.859
2022,4,124,220290,0.002,0.001
2022,4,124,250100,7.556,1.477
2022,4,124,251690,0.255,0.728
2022,4,124,252610,1.182,24
2022,4,124,253090,0.519,0.038
2022,4,124,271000,3.944,0.747
2022,4,124,290621,0.141,0.024
2022,4,124,290950,0.03,0.001
2022,4,124,291615,0.018,0.003
2022,4,124,291631,0.473,0.015
2022,4,124,291639,0.099,0.006
2022,4,124,293690,0.01,
2022,4,124,294200,0.15,0.001
2022,4,124,300510,0.035,0.001
2022,4,124,330190,0.051,0.002
2022,4,124,330300,0.018,0.005
2022,4,124,330410,0.085,
2022,4,124,330420,2.263,0.031
2022,4,124,330499,56.163,1.948
2022,4,124,330730,0.268,0.271
2022,4,124,340212,0.176,0.02
2022,4,124,340219,0.25,0.052
2022,4,124,340590,0.065,0.01
2022,4,124,340600,0.164,0.016
2022,4,124,350691,1.097,0.192
2022,4,124,370120,0.015,
2022,4,124,380840,0.023,0.003
2022,4,124,381400,0.038,0.006
2022,4,124,381600,22.515,18
2022,4,124,382000,0.344,0.092
2022,4,124,391739,0.36,0.025
2022,4,124,391990,0.04,0.002
2022,4,124,392010,0.008,0.002
2022,4,124,392020,0.061,0.007
2022,4,124,392092,1.905,0.098
2022,4,124,392350,0.001,
2022,4,124,392410,4.868,0.717
2022,4,124,392490,1.414,0.229
2022,4,124,392620,0.466,0.031
2022,4,124,392630,0.041,0.004
2022,4,124,392640,0.06,0.005
2022,4,124,392690,15.85,
2022,4,124,400690,0.005,
2022,4,124,400930,0.625,0.046
2022,4,124,400950,0.201,0.015
2022,4,124,401010,0.991,0.032
2022,4,124,401099,0.13,0.004
2022,4,124,401290,0.05,0.014
2022,4,124,401519,0.047,0.006
2022,4,124,401692,0.453,0.078
2022,4,124,401693,22.434,
2022,4,124,401699,0.009,0.001
2022,4,124,420100,0.106,0.003
2022,4,124,420221,1.312,0.093
2022,4,124,420222,0.001,
2022,4,124,420232,40.11,
2022,4,124,420292,0.002,
2022,4,124,420299,0.001,
2022,4,124,420330,0.001,
2022,4,124,441840,36.087,20.76
2022,4,124,442190,0.041,0.013
2022,4,124,460290,0.294,0.038
2022,4,124,480300,0.01,0.007
2022,4,124,481910,0.055,0.005
2022,4,124,481940,0.01,0.003
2022,4,124,481950,4.013,0.058
2022,4,124,482010,0.01,0.002
2022,4,124,482390,1.08,0.15
2022,4,124,490199,38.735,2.744
2022,4,124,490300,0.021,0.003
2022,4,124,491110,0.857,0.107
2022,4,124,491199,0.002,
2022,4,124,540241,0.549,0.002
2022,4,124,570110,224.014,5.635
2022,4,124,570190,1.276,0.124
2022,4,124,570210,5.033,0.309
2022,4,124,570241,0.976,0.085
2022,4,124,570242,0.678,0.136
2022,4,124,570292,0.894,0.156
2022,4,124,570310,4.704,0.27
2022,4,124,570330,4.675,1.073
2022,4,124,580430,0.058,0.017
2022,4,124,590190,1.988,0.597
2022,4,124,590310,0.244,0.016
2022,4,124,591190,6.654,0.422
2022,4,124,610319,0.004,
2022,4,124,610333,0.191,0.005
2022,4,124,610342,1.716,0.059
2022,4,124,610343,19.147,0.583
2022,4,124,610349,0.09,0.003
2022,4,124,610443,0.353,0.01
2022,4,124,610462,0.255,0.009
2022,4,124,610520,0.44,0.011
2022,4,124,610620,0.09,0.003
2022,4,124,610711,0.084,0.003
2022,4,124,610712,0.091,0.003
2022,4,124,610821,0.204,0.006
2022,4,124,610822,0.154,0.003
2022,4,124,610910,0.001,
2022,4,124,610990,0.022,0.001
2022,4,124,611020,0.735,0.022
2022,4,124,611030,39.875,1.253
2022,4,124,611190,0.003,
2022,4,124,611592,0.008,
2022,4,124,611593,0.075,0.003
2022,4,124,611710,3.693,0.493
2022,4,124,620293,0.333,0.007
2022,4,124,620339,0.02,
2022,4,124,620342,1.694,0.056
2022,4,124,620343,6.077,0.158
2022,4,124,620439,0.678,0.012
2022,4,124,620442,1.583,0.027
2022,4,124,620443,0.018,
2022,4,124,620449,0.12,0.016
2022,4,124,620462,1.625,0.056
2022,4,124,620469,0.002,
2022,4,124,620590,0.022,
2022,4,124,620640,0.08,0.002
2022,4,124,620711,0.177,0.006
2022,4,124,620719,0.011,
2022,4,124,621020,0.119,0.003
2022,4,124,621133,0.004,
2022,4,124,621139,0.028,
2022,4,124,621149,1.686,
2022,4,124,621210,20.933,0.285
2022,4,124,621230,0.045,0.001
2022,4,124,621290,0.297,0.006
2022,4,124,621490,0.084,0.009
2022,4,124,621710,0.015,0.004
2022,4,124,630260,0.025,0.012
2022,4,124,630590,0.01,0.001
2022,4,124,630631,0.156,0.003
2022,4,124,630710,0.003,0.001
2022,4,124,630790,0.022,0.002
2022,4,124,640299,0.028,0.001
2022,4,124,640359,0.04,
2022,4,124,640419,2.143,0.064
2022,4,124,640590,0.006,
2022,4,124,660199,0.011,0.001
2022,4,124,670300,0.037,
2022,4,124,680422,0.017,
2022,4,124,681019,0.32,0.348
2022,4,124,681599,0.255,
2022,4,124,691200,0.01,0.002
2022,4,124,701090,0.124,0.07
2022,4,124,701400,0.017,
2022,4,124,701720,0.121,
2022,4,124,701790,0.107,
2022,4,124,710310,5.827,
2022,4,124,710399,15.8,
2022,4,124,710490,0.051,
2022,4,124,711311,0.037,
2022,4,124,711319,0.721,
2022,4,124,711419,0.08,
2022,4,124,711620,0.022,
2022,4,124,711711,0.024,
2022,4,124,711719,0.081,
2022,4,124,711790,0.013,
2022,4,124,722860,0.976,0.03
2022,4,124,730721,3.25,0.001
2022,4,124,730791,3.496,0.168
2022,4,124,730799,0.019,0.001
2022,4,124,731411,3.56,0.303
2022,4,124,731450,1.077,4.322
2022,4,124,731814,1.19,0.028
2022,4,124,731815,26.745,8.101
2022,4,124,731816,0.042,0.021
2022,4,124,731822,0.025,0.006
2022,4,124,731824,0.035,0.301
2022,4,124,731829,0.01,0.001
2022,4,124,732020,0.641,0.234
2022,4,124,732090,82.216,2.575
2022,4,124,732111,2.276,0.316
2022,4,124,732393,57.708,8.416
2022,4,124,732399,0.041,0.007
2022,4,124,732620,0.023,0.006
2022,4,124,732690,0.279,
2022,4,124,741220,0.007,0.001
2022,4,124,741539,0.011,0.001
2022,4,124,761090,6.028,0.172
2022,4,124,761510,24.089,2.763
2022,4,124,761610,0.06,0.002
2022,4,124,761690,3.757,0.646
2022,4,124,800700,1.308,0.032
2022,4,124,820559,6.198,
2022,4,124,820750,3.853,
